Peer IP,Direction,Destination Port
192.168.5.41,Sent,57518
192.168.5.41,Sent,33894
192.168.5.41,Sent,47452
192.168.5.41,Sent,38282
192.168.5.41,Sent,59086
192.168.5.41,Sent,57682
192.168.5.41,Sent,54416
192.168.5.41,Sent,51156
192.168.5.41,Sent,33230
192.168.5.41,Sent,55628
192.168.5.41,Sent,33380
192.168.5.41,Sent,47248
192.168.5.41,Sent,33032
192.168.5.41,Sent,50450
192.168.5.41,Sent,51314
192.168.5.41,Sent,53952
192.168.5.41,Sent,43462
192.168.5.41,Sent,33308
192.168.5.41,Sent,42348
192.168.5.41,Sent,37122
192.168.5.41,Sent,39036
192.168.5.41,Sent,43802
192.168.5.41,Sent,35232
192.168.5.41,Sent,51560
192.168.5.41,Sent,36342
192.168.5.41,Sent,59792
192.168.5.41,Sent,43002
192.168.5.41,Sent,42328
192.168.5.41,Sent,48698
192.168.5.41,Sent,59662
192.168.5.41,Sent,36026
192.168.5.41,Sent,60526
192.168.5.41,Sent,54704
192.168.5.41,Sent,37928
192.168.5.41,Sent,37276
192.168.5.41,Sent,56354
192.168.5.41,Sent,56784
192.168.5.41,Sent,39502
192.168.5.41,Sent,52580
192.168.5.41,Sent,49384
192.168.5.41,Sent,48132
192.168.5.41,Sent,34922
192.168.5.41,Sent,48040
192.168.5.41,Sent,54518
192.168.5.41,Sent,49950
192.168.5.41,Sent,34478
192.168.5.41,Sent,51874
192.168.5.41,Sent,51830
192.168.5.41,Sent,54928
192.168.5.41,Sent,52712
192.168.5.41,Sent,43126
192.168.5.41,Sent,60026
192.168.5.41,Sent,59204
192.168.5.41,Sent,55278
192.168.5.41,Sent,59206
192.168.5.41,Sent,37666
192.168.5.41,Sent,57012
192.168.5.41,Sent,44712
192.168.5.41,Sent,54086
192.168.5.41,Sent,34428
192.168.5.41,Sent,39570
192.168.5.41,Sent,52510
192.168.5.41,Sent,59918
192.168.5.41,Sent,43190
192.168.5.41,Sent,50846
192.168.5.41,Sent,38630
192.168.5.41,Sent,60434
192.168.5.41,Sent,52368
192.168.5.41,Sent,53196
192.168.5.41,Sent,41304
192.168.5.41,Sent,35724
192.168.5.41,Sent,42762
192.168.5.41,Sent,42914
192.168.5.41,Sent,55658
192.168.5.41,Sent,39520
192.168.5.41,Sent,54612
192.168.5.41,Sent,37568
192.168.5.41,Sent,46560
192.168.5.41,Sent,34546
192.168.5.41,Sent,57710
192.168.5.41,Sent,57506
192.168.5.41,Sent,58522
192.168.5.41,Sent,46134
192.168.5.41,Sent,42040
192.168.5.41,Sent,54538
192.168.5.41,Sent,40216
192.168.5.41,Sent,45704
192.168.5.41,Sent,44766
192.168.5.41,Sent,57960
192.168.5.41,Sent,49176
192.168.5.41,Sent,33290
192.168.5.41,Sent,35230
192.168.5.41,Sent,45812
192.168.5.41,Sent,50792
192.168.5.41,Sent,49166
192.168.5.41,Sent,43864
192.168.5.41,Sent,60400
192.168.5.41,Sent,46934
192.168.5.41,Sent,48146
192.168.5.41,Sent,53706
192.168.5.41,Sent,54324
192.168.5.41,Sent,55632
192.168.5.41,Sent,46292
192.168.5.41,Sent,35858
192.168.5.41,Sent,59322
192.168.5.41,Sent,39476
192.168.5.41,Sent,33310
192.168.5.41,Sent,43968
192.168.5.41,Sent,38834
192.168.5.41,Sent,42626
192.168.5.41,Sent,60822
192.168.5.41,Sent,35168
192.168.5.41,Sent,60906
192.168.5.41,Sent,58372
192.168.5.41,Sent,46822
192.168.5.41,Sent,36428
192.168.5.41,Sent,44382
192.168.5.41,Sent,55738
192.168.5.41,Sent,56440
192.168.5.41,Sent,43766
192.168.5.41,Sent,51358
192.168.5.41,Sent,39346
192.168.5.41,Sent,44580
192.168.5.41,Sent,54562
192.168.5.41,Sent,39100
192.168.5.41,Sent,38254
192.168.5.41,Sent,42376
192.168.5.41,Sent,50730
192.168.5.41,Sent,56776
192.168.5.41,Sent,47306
192.168.5.41,Sent,58724
192.168.5.41,Sent,46754
192.168.5.41,Sent,51618
192.168.5.41,Sent,46700
192.168.5.41,Sent,39688
192.168.5.41,Sent,53130
192.168.5.41,Sent,60114
192.168.5.41,Sent,42156
192.168.5.41,Sent,36608
192.168.5.41,Sent,59390
192.168.5.41,Sent,58670
192.168.5.41,Sent,47708
192.168.5.41,Sent,33062
192.168.5.41,Sent,37574
192.168.5.41,Sent,34732
192.168.5.41,Sent,39254
192.168.5.41,Sent,44698
192.168.5.41,Sent,53990
192.168.5.41,Sent,44264
192.168.5.41,Sent,46522
192.168.5.41,Sent,56130
192.168.5.41,Sent,46256
192.168.5.41,Sent,33348
192.168.5.41,Sent,43058
192.168.5.41,Sent,42966
192.168.5.41,Sent,37846
192.168.5.41,Sent,43110
192.168.5.41,Sent,59262
192.168.5.41,Sent,41768
192.168.5.41,Sent,45110
192.168.5.41,Sent,44990
192.168.5.41,Sent,50046
192.168.5.41,Sent,54534
192.168.5.41,Sent,39046
192.168.5.41,Sent,50822
192.168.5.41,Sent,33408
192.168.5.41,Sent,36742
192.168.5.41,Sent,46918
192.168.5.41,Sent,33398
192.168.5.41,Sent,32892
192.168.5.41,Sent,54200
192.168.5.41,Sent,54464
192.168.5.41,Sent,33222
192.168.5.41,Sent,50994
192.168.5.41,Sent,40002
192.168.5.41,Sent,52422
192.168.5.41,Sent,56640
192.168.5.41,Sent,51980
192.168.5.41,Sent,46864
192.168.5.41,Sent,33480
192.168.5.41,Sent,47270
192.168.5.41,Sent,38534
192.168.5.41,Sent,60968
192.168.5.41,Sent,40430
192.168.5.41,Sent,59772
192.168.5.41,Sent,53466
192.168.5.41,Sent,38372
192.168.5.41,Sent,43108
192.168.5.41,Sent,34920
192.168.5.41,Sent,47498
192.168.5.41,Sent,38848
192.168.5.41,Sent,33376
192.168.5.41,Sent,44100
192.168.5.41,Sent,50862
192.168.5.41,Sent,37346
192.168.5.41,Sent,45958
192.168.5.41,Sent,53426
192.168.5.41,Sent,42150
192.168.5.41,Sent,53984
192.168.5.41,Sent,51992
192.168.5.41,Sent,44562
192.168.5.41,Sent,40676
192.168.5.41,Sent,48054
192.168.5.41,Sent,34868
192.168.5.41,Sent,51526
192.168.5.41,Sent,51012
192.168.5.41,Sent,51342
192.168.5.41,Sent,44590
192.168.5.41,Sent,46488
192.168.5.41,Sent,43406
192.168.5.41,Sent,47344
192.168.5.41,Sent,49082
192.168.5.41,Sent,37460
192.168.5.41,Sent,36482
192.168.5.41,Sent,34768
192.168.5.41,Sent,43750
192.168.5.41,Sent,36928
192.168.5.41,Sent,45836
192.168.5.41,Sent,33478
192.168.5.41,Sent,35552
192.168.5.41,Sent,40870
192.168.5.41,Sent,48332
192.168.5.41,Sent,33144
192.168.5.41,Sent,58412
192.168.5.41,Sent,39616
192.168.5.41,Sent,50354
192.168.5.41,Sent,39522
192.168.5.41,Sent,39024
192.168.5.41,Sent,54422
192.168.5.41,Sent,50476
192.168.5.41,Sent,53746
192.168.5.41,Sent,43166
192.168.5.41,Sent,43566
192.168.5.41,Sent,52256
192.168.5.41,Sent,59386
192.168.5.41,Sent,58920
192.168.5.41,Sent,41520
192.168.5.41,Sent,43908
192.168.5.41,Sent,35974
192.168.5.41,Sent,60416
192.168.5.41,Sent,46950
192.168.5.41,Sent,52332
192.168.5.41,Sent,54360
192.168.5.41,Sent,60324
192.168.5.41,Sent,33798
192.168.5.41,Sent,38120
192.168.5.41,Sent,48198
192.168.5.41,Sent,60432
192.168.5.41,Sent,41982
192.168.5.41,Sent,53170
192.168.5.41,Sent,59094
192.168.5.41,Sent,57730
192.168.5.41,Sent,56844
192.168.5.41,Sent,58848
192.168.5.41,Sent,53540
192.168.5.41,Sent,54678
192.168.5.41,Sent,37866
192.168.5.41,Sent,50860
192.168.5.41,Sent,53768
192.168.5.41,Sent,47092
192.168.5.41,Sent,37218
192.168.5.41,Sent,37256
192.168.5.41,Sent,42098
192.168.5.41,Sent,58988
192.168.5.41,Sent,58734
192.168.5.41,Sent,51002
192.168.5.41,Sent,44314
192.168.5.41,Sent,37830
192.168.5.41,Sent,35718
192.168.5.41,Sent,37840
192.168.5.41,Sent,37006
192.168.5.41,Sent,56542
192.168.5.41,Sent,58138
192.168.5.41,Sent,54746
192.168.5.41,Sent,42744
192.168.5.41,Sent,48640
192.168.5.41,Sent,38836
192.168.5.41,Sent,58808
192.168.5.41,Sent,45112
192.168.5.41,Sent,40512
192.168.5.41,Sent,37162
192.168.5.41,Sent,52158
192.168.5.41,Sent,35644
192.168.5.41,Sent,39548
192.168.5.41,Sent,40260
192.168.5.41,Sent,59084
192.168.5.41,Sent,32848
192.168.5.41,Sent,49340
192.168.5.41,Sent,57508
192.168.5.41,Sent,59286
192.168.5.41,Sent,60644
192.168.5.41,Sent,55020
192.168.5.41,Sent,48028
192.168.5.41,Sent,33002
192.168.5.41,Sent,53872
192.168.5.41,Sent,39832
192.168.5.41,Sent,47112
192.168.5.41,Sent,34568
192.168.5.41,Sent,50010
192.168.5.41,Sent,39804
192.168.5.41,Sent,58212
192.168.5.41,Sent,57038
192.168.5.41,Sent,60914
192.168.5.41,Sent,36382
192.168.5.41,Sent,41680
192.168.5.41,Sent,43316
192.168.5.41,Sent,56212
192.168.5.41,Sent,45054
192.168.5.41,Sent,35808
192.168.5.41,Sent,43366
192.168.5.41,Sent,43250
192.168.5.41,Sent,49500
192.168.5.41,Sent,53180
192.168.5.41,Sent,51276
192.168.5.41,Sent,33680
192.168.5.41,Sent,44302
192.168.5.41,Sent,41594
192.168.5.41,Sent,60414
192.168.5.41,Sent,58722
192.168.5.41,Sent,42856
192.168.5.41,Sent,53510
192.168.5.41,Sent,54490
192.168.5.41,Sent,35786
192.168.5.41,Sent,43800
192.168.5.41,Sent,43496
192.168.5.41,Sent,36410
192.168.5.41,Sent,52248
192.168.5.41,Sent,60146
192.168.5.41,Sent,55726
192.168.5.41,Sent,42258
192.168.5.41,Sent,56998
192.168.5.41,Sent,46252
192.168.5.41,Sent,55120
192.168.5.41,Sent,48164
192.168.5.41,Sent,44462
192.168.5.41,Sent,59600
192.168.5.41,Sent,58352
192.168.5.41,Sent,50128
192.168.5.41,Sent,48128
192.168.5.41,Sent,55118
192.168.5.41,Sent,41530
192.168.5.41,Sent,35652
192.168.5.41,Sent,57278
192.168.5.41,Sent,44810
192.168.5.41,Sent,49552
192.168.5.41,Sent,52172
192.168.5.41,Sent,60268
192.168.5.41,Sent,42980
192.168.5.41,Sent,33154
192.168.5.41,Sent,60222
192.168.5.41,Sent,54630
192.168.5.41,Sent,53154
192.168.5.41,Sent,39188
192.168.5.41,Sent,42046
192.168.5.41,Sent,55016
192.168.5.41,Sent,56436
192.168.5.41,Sent,52506
192.168.5.41,Sent,49086
192.168.5.41,Sent,59934
192.168.5.41,Sent,54378
192.168.5.41,Sent,57640
192.168.5.41,Sent,33858
192.168.5.41,Sent,52094
192.168.5.41,Sent,48050
192.168.5.41,Sent,57744
192.168.5.41,Sent,47084
192.168.5.41,Sent,59326
192.168.5.41,Sent,47608
192.168.5.41,Sent,41072
192.168.5.41,Sent,60386
192.168.5.41,Sent,39576
192.168.5.41,Sent,39710
192.168.5.41,Sent,54716
192.168.5.41,Sent,48470
192.168.5.41,Sent,42520
192.168.5.41,Sent,60572
192.168.5.41,Sent,60934
192.168.5.41,Sent,42812
192.168.5.41,Sent,37490
192.168.5.41,Sent,33288
192.168.5.41,Sent,52584
192.168.5.41,Sent,41150
192.168.5.41,Sent,36058
192.168.5.41,Sent,48418
192.168.5.41,Sent,50540
192.168.5.41,Sent,33942
192.168.5.41,Sent,44854
192.168.5.41,Sent,49774
192.168.5.41,Sent,44478
192.168.5.41,Sent,44542
192.168.5.41,Sent,43936
192.168.5.41,Sent,59762
192.168.5.41,Sent,37262
192.168.5.41,Sent,48002
192.168.5.41,Sent,46916
192.168.5.41,Sent,60686
192.168.5.41,Sent,42220
192.168.5.41,Sent,48938
192.168.5.41,Sent,39074
192.168.5.41,Sent,55068
192.168.5.41,Sent,44386
192.168.5.41,Sent,59172
192.168.5.41,Sent,49728
192.168.5.41,Sent,48354
192.168.5.41,Sent,59874
192.168.5.41,Sent,46344
192.168.5.41,Sent,53184
192.168.5.41,Sent,37980
192.168.5.41,Sent,40308
192.168.5.41,Sent,39876
192.168.5.41,Sent,55666
192.168.5.41,Sent,35180
192.168.5.41,Sent,60584
192.168.5.41,Sent,50094
192.168.5.41,Sent,36572
192.168.5.41,Sent,57126
192.168.5.41,Sent,42174
192.168.5.41,Sent,34394
192.168.5.41,Sent,58884
192.168.5.41,Sent,56518
192.168.5.41,Sent,34292
192.168.5.41,Sent,55852
192.168.5.41,Sent,34368
192.168.5.41,Sent,51230
192.168.5.41,Sent,57188
192.168.5.41,Sent,57880
192.168.5.41,Sent,34700
192.168.5.41,Sent,57212
192.168.5.41,Sent,43974
192.168.5.41,Sent,45912
192.168.5.41,Sent,50274
192.168.5.41,Sent,46840
192.168.5.41,Sent,55768
192.168.5.41,Sent,37422
192.168.5.41,Sent,36988
192.168.5.41,Sent,37234
192.168.5.41,Sent,54214
192.168.5.41,Sent,59966
192.168.5.41,Sent,50740
192.168.5.41,Sent,56900
192.168.5.41,Sent,56800
192.168.5.41,Sent,59832
192.168.5.41,Sent,43814
192.168.5.41,Sent,49706
192.168.5.41,Sent,42362
192.168.5.41,Sent,50796
192.168.5.41,Sent,55754
192.168.5.41,Sent,54778
192.168.5.41,Sent,56666
192.168.5.41,Sent,54296
192.168.5.41,Sent,40782
192.168.5.41,Sent,38728
192.168.5.41,Sent,37942
192.168.5.41,Sent,39052
192.168.5.41,Sent,50722
192.168.5.41,Sent,40090
192.168.5.41,Sent,38184
192.168.5.41,Sent,51196
192.168.5.41,Sent,34724
192.168.5.41,Sent,60162
192.168.5.41,Sent,58770
192.168.5.41,Sent,45600
192.168.5.41,Sent,55040
192.168.5.41,Sent,52204
192.168.5.41,Sent,47846
192.168.5.41,Sent,54288
192.168.5.41,Sent,54706
192.168.5.41,Sent,57818
192.168.5.41,Sent,33740
192.168.5.41,Sent,48042
192.168.5.41,Sent,42646
192.168.5.41,Sent,53362
192.168.5.41,Sent,54328
192.168.5.41,Sent,50908
192.168.5.41,Sent,43306
192.168.5.41,Sent,55574
192.168.5.41,Sent,43010
192.168.5.41,Sent,38584
192.168.5.41,Sent,48592
192.168.5.41,Sent,39738
192.168.5.41,Sent,44068
192.168.5.41,Sent,54760
192.168.5.41,Sent,44552
192.168.5.41,Sent,51284
192.168.5.41,Sent,50956
192.168.5.41,Sent,39348
192.168.5.41,Sent,55838
192.168.5.41,Sent,59678
192.168.5.41,Sent,45602
192.168.5.41,Sent,48022
192.168.5.41,Sent,54644
192.168.5.41,Sent,43638
192.168.5.41,Sent,45790
192.168.5.41,Sent,58626
192.168.5.41,Sent,54396
192.168.5.41,Sent,36532
192.168.5.41,Sent,46510
192.168.5.41,Sent,59124
192.168.5.41,Sent,49612
192.168.5.41,Sent,49016
192.168.5.41,Sent,53202
192.168.5.41,Sent,52782
192.168.5.41,Sent,33518
192.168.5.41,Sent,54078
192.168.5.41,Sent,52312
192.168.5.41,Sent,46786
192.168.5.41,Sent,33052
192.168.5.41,Sent,43282
192.168.5.41,Sent,46332
192.168.5.41,Sent,42022
192.168.5.41,Sent,42262
192.168.5.41,Sent,60310
192.168.5.41,Sent,55348
192.168.5.41,Sent,43618
192.168.5.41,Sent,54480
192.168.5.41,Sent,41816
192.168.5.41,Sent,60646
192.168.5.41,Sent,56116
192.168.5.41,Sent,38774
192.168.5.41,Sent,42036
192.168.5.41,Sent,41942
192.168.5.41,Sent,55518
192.168.5.41,Sent,42584
192.168.5.41,Sent,35740
192.168.5.41,Sent,54384
192.168.5.41,Sent,47588
192.168.5.41,Sent,52888
192.168.5.41,Sent,49240
192.168.5.41,Sent,58602
192.168.5.41,Sent,35792
192.168.5.41,Sent,46656
192.168.5.41,Sent,49550
192.168.5.41,Sent,45556
192.168.5.41,Sent,50922
192.168.5.41,Sent,51958
192.168.5.41,Sent,55758
192.168.5.41,Sent,38934
192.168.5.41,Sent,42498
192.168.5.41,Sent,37390
192.168.5.41,Sent,54322
192.168.5.41,Sent,58000
192.168.5.41,Sent,53152
192.168.5.41,Sent,37306
192.168.5.41,Sent,52854
192.168.5.41,Sent,39916
192.168.5.41,Sent,36690
192.168.5.41,Sent,54522
192.168.5.41,Sent,48252
192.168.5.41,Sent,34966
192.168.5.41,Sent,48510
192.168.5.41,Sent,56128
192.168.5.41,Sent,56672
192.168.5.41,Sent,38330
192.168.5.41,Sent,53562
192.168.5.41,Sent,60370
192.168.5.41,Sent,59986
192.168.5.41,Sent,49654
192.168.5.41,Sent,54280
192.168.5.41,Sent,51260
192.168.5.41,Sent,59572
192.168.5.41,Sent,36030
192.168.5.41,Sent,42284
192.168.5.41,Sent,45640
192.168.5.41,Sent,60554
192.168.5.41,Sent,33494
192.168.5.41,Sent,34012
192.168.5.41,Sent,57786
192.168.5.41,Sent,55254
192.168.5.41,Sent,46180
192.168.5.41,Sent,36300
192.168.5.41,Sent,46372
192.168.5.41,Sent,60854
192.168.5.41,Sent,32804
192.168.5.41,Sent,42178
192.168.5.41,Sent,53754
192.168.5.41,Sent,55440
192.168.5.41,Sent,43076
192.168.5.41,Sent,39592
192.168.5.41,Sent,59038
192.168.5.41,Sent,36474
192.168.5.41,Sent,55438
192.168.5.41,Sent,39768
192.168.5.41,Sent,60722
192.168.5.41,Sent,35374
192.168.5.41,Sent,51498
192.168.5.41,Sent,40154
192.168.5.41,Sent,51528
192.168.5.41,Sent,40502
192.168.5.41,Sent,58062
192.168.5.41,Sent,35500
192.168.5.41,Sent,58414
192.168.5.41,Sent,59364
192.168.5.41,Sent,39360
192.168.5.41,Sent,44674
192.168.5.41,Sent,48722
192.168.5.41,Sent,52726
192.168.5.41,Sent,43172
192.168.5.41,Sent,44738
192.168.5.41,Sent,48624
192.168.5.41,Sent,42708
192.168.5.41,Sent,49406
192.168.5.41,Sent,40486
192.168.5.41,Sent,46020
192.168.5.41,Sent,35296
192.168.5.41,Sent,53036
192.168.5.41,Sent,59660
192.168.5.41,Sent,39770
192.168.5.41,Sent,52074
192.168.5.41,Sent,51770
192.168.5.41,Sent,60640
192.168.5.41,Sent,38482
192.168.5.41,Sent,58554
192.168.5.41,Sent,54576
192.168.5.41,Sent,38816
192.168.5.41,Sent,42208
192.168.5.41,Sent,33972
192.168.5.41,Sent,56492
192.168.5.41,Sent,38776
192.168.5.41,Sent,49664
192.168.5.41,Sent,38004
192.168.5.41,Sent,38504
192.168.5.41,Sent,40102
192.168.5.41,Sent,34304
192.168.5.41,Sent,56888
192.168.5.41,Sent,47174
192.168.5.41,Sent,37556
192.168.5.41,Sent,52676
192.168.5.41,Sent,34824
192.168.5.41,Sent,41648
192.168.5.41,Sent,35286
192.168.5.41,Sent,57798
192.168.5.41,Sent,50556
192.168.5.41,Sent,44882
192.168.5.41,Sent,41406
192.168.5.41,Sent,58954
192.168.5.41,Sent,46686
192.168.5.41,Sent,57088
192.168.5.41,Sent,58228
192.168.5.41,Sent,51712
192.168.5.41,Sent,37598
192.168.5.41,Sent,37934
192.168.5.41,Sent,54142
192.168.5.41,Sent,35256
192.168.5.41,Sent,37962
192.168.5.41,Sent,50552
192.168.5.41,Sent,50268
192.168.5.41,Sent,53964
192.168.5.41,Sent,50282
192.168.5.41,Sent,35378
192.168.5.41,Sent,53038
192.168.5.41,Sent,51366
192.168.5.41,Sent,56508
192.168.5.41,Sent,48508
192.168.5.41,Sent,43764
192.168.5.41,Sent,39016
192.168.5.41,Sent,42882
192.168.5.41,Sent,46670
192.168.5.41,Sent,51256
192.168.5.41,Sent,33344
192.168.5.41,Sent,33106
192.168.5.41,Sent,55618
192.168.5.41,Sent,40882
192.168.5.41,Sent,36408
192.168.5.41,Sent,42896
192.168.5.41,Sent,40980
192.168.5.41,Sent,32822
192.168.5.41,Sent,33538
192.168.5.41,Sent,37972
192.168.5.41,Sent,34022
192.168.5.41,Sent,45056
192.168.5.41,Sent,59944
192.168.5.41,Sent,54578
192.168.5.41,Sent,34722
192.168.5.41,Sent,35108
192.168.5.41,Sent,53568
192.168.5.41,Sent,36006
192.168.5.41,Sent,51868
192.168.5.41,Sent,55910
192.168.5.41,Sent,60698
192.168.5.41,Sent,42900
192.168.5.41,Sent,40906
192.168.5.41,Sent,59484
192.168.5.41,Sent,47654
192.168.5.41,Sent,48250
192.168.5.41,Sent,46990
192.168.5.41,Sent,49824
192.168.5.41,Sent,38832
192.168.5.41,Sent,41088
192.168.5.41,Sent,54452
192.168.5.41,Sent,46316
192.168.5.41,Sent,34842
192.168.5.41,Sent,40912
192.168.5.41,Sent,59592
192.168.5.41,Sent,58992
192.168.5.41,Sent,51374
192.168.5.41,Sent,39966
192.168.5.41,Sent,46616
192.168.5.41,Sent,55942
192.168.5.41,Sent,35020
192.168.5.41,Sent,40868
192.168.5.41,Sent,50916
192.168.5.41,Sent,33126
192.168.5.41,Sent,52896
192.168.5.41,Sent,37640
192.168.5.41,Sent,44650
192.168.5.41,Sent,43292
192.168.5.41,Sent,42274
192.168.5.41,Sent,38214
192.168.5.41,Sent,58456
192.168.5.41,Sent,52288
192.168.5.41,Sent,60372
192.168.5.41,Sent,54050
192.168.5.41,Sent,57010
192.168.5.41,Sent,35134
192.168.5.41,Sent,48358
192.168.5.41,Sent,59620
192.168.5.41,Sent,34774
192.168.5.41,Sent,58330
192.168.5.41,Sent,55258
192.168.5.41,Sent,53732
192.168.5.41,Sent,51378
192.168.5.41,Sent,38984
192.168.5.41,Sent,60278
192.168.5.41,Sent,34508
192.168.5.41,Sent,45768
192.168.5.41,Sent,51986
192.168.5.41,Sent,39164
192.168.5.41,Sent,35828
192.168.5.41,Sent,56634
192.168.5.41,Sent,60902
192.168.5.41,Sent,33694
192.168.5.41,Sent,47582
192.168.5.41,Sent,47592
192.168.5.41,Sent,53842
192.168.5.41,Sent,57852
192.168.5.41,Sent,57064
192.168.5.41,Sent,43682
192.168.5.41,Sent,59060
192.168.5.41,Sent,33806
192.168.5.41,Sent,46402
192.168.5.41,Sent,32914
192.168.5.41,Sent,42372
192.168.5.41,Sent,39280
192.168.5.41,Sent,48334
192.168.5.41,Sent,49816
192.168.5.41,Sent,47932
192.168.5.41,Sent,38484
192.168.5.41,Sent,36594
192.168.5.41,Sent,59922
192.168.5.41,Sent,38866
192.168.5.41,Sent,50954
192.168.5.41,Sent,37774
192.168.5.41,Sent,42012
192.168.5.41,Sent,54730
192.168.5.41,Sent,40018
192.168.5.41,Sent,36762
192.168.5.41,Sent,49926
192.168.5.41,Sent,36814
192.168.5.41,Sent,52018
192.168.5.41,Sent,51324
192.168.5.41,Sent,47766
192.168.5.41,Sent,39096
192.168.5.41,Sent,42640
192.168.5.41,Sent,41764
192.168.5.41,Sent,53962
192.168.5.41,Sent,47206
192.168.5.41,Sent,51906
192.168.5.41,Sent,44384
192.168.5.41,Sent,35626
192.168.5.41,Sent,46556
192.168.5.41,Sent,44310
192.168.5.41,Sent,39620
192.168.5.41,Sent,38160
192.168.5.41,Sent,60376
192.168.5.41,Sent,56584
192.168.5.41,Sent,35202
192.168.5.41,Sent,50854
192.168.5.41,Sent,55002
192.168.5.41,Sent,55668
192.168.5.41,Sent,59726
192.168.5.41,Sent,42434
192.168.5.41,Sent,57000
192.168.5.41,Sent,51014
192.168.5.41,Sent,43686
192.168.5.41,Sent,57542
192.168.5.41,Sent,45424
192.168.5.41,Sent,46644
192.168.5.41,Sent,43670
192.168.5.41,Sent,52822
192.168.5.41,Sent,57496
192.168.5.41,Sent,55392
192.168.5.41,Sent,51656
192.168.5.41,Sent,40238
192.168.5.41,Sent,47196
192.168.5.41,Sent,33556
192.168.5.41,Sent,48828
192.168.5.41,Sent,36038
192.168.5.41,Sent,42158
192.168.5.41,Sent,57856
192.168.5.41,Sent,59330
192.168.5.41,Sent,38460
192.168.5.41,Sent,45176
192.168.5.41,Sent,46450
192.168.5.41,Sent,39722
192.168.5.41,Sent,45010
192.168.5.41,Sent,60332
192.168.5.41,Sent,50906
192.168.5.41,Sent,59388
192.168.5.41,Sent,36586
192.168.5.41,Sent,50256
192.168.5.41,Sent,42934
192.168.5.41,Sent,56338
192.168.5.41,Sent,40526
192.168.5.41,Sent,34650
192.168.5.41,Sent,50804
192.168.5.41,Sent,46692
192.168.5.41,Sent,54648
192.168.5.41,Sent,36446
192.168.5.41,Sent,39082
192.168.5.41,Sent,33924
192.168.5.41,Sent,34438
192.168.5.41,Sent,59352
192.168.5.41,Sent,37890
192.168.5.41,Sent,38818
192.168.5.41,Sent,35774
192.168.5.41,Sent,33152
192.168.5.41,Sent,45574
192.168.5.41,Sent,43500
192.168.5.41,Sent,59422
192.168.5.41,Sent,39922
192.168.5.41,Sent,52654
192.168.5.41,Sent,60944
192.168.5.41,Sent,49692
192.168.5.41,Sent,58408
192.168.5.41,Sent,57154
192.168.5.41,Sent,55866
192.168.5.41,Sent,35912
192.168.5.41,Sent,37888
192.168.5.41,Sent,56674
192.168.5.41,Sent,56060
192.168.5.41,Sent,40276
192.168.5.41,Sent,40640
192.168.5.41,Sent,60356
192.168.5.41,Sent,41002
192.168.5.41,Sent,50550
192.168.5.41,Sent,51966
192.168.5.41,Sent,46928
192.168.5.41,Sent,40032
192.168.5.41,Sent,59796
192.168.5.41,Sent,53372
192.168.5.41,Sent,36974
192.168.5.41,Sent,34436
192.168.5.41,Sent,41724
192.168.5.41,Sent,56838
192.168.5.41,Sent,54038
192.168.5.41,Sent,33334
192.168.5.41,Sent,38968
192.168.5.41,Sent,47812
192.168.5.41,Sent,56610
192.168.5.41,Sent,46030
192.168.5.41,Sent,40664
192.168.5.41,Sent,41144
192.168.5.41,Sent,46174
192.168.5.41,Sent,48400
192.168.5.41,Sent,58132
192.168.5.41,Sent,45814
192.168.5.41,Sent,44024
192.168.5.41,Sent,45780
192.168.5.41,Sent,37894
192.168.5.41,Sent,45196
192.168.5.41,Sent,52224
192.168.5.41,Sent,33010
192.168.5.41,Sent,56984
192.168.5.41,Sent,58818
192.168.5.41,Sent,56384
192.168.5.41,Sent,54104
192.168.5.41,Sent,37936
192.168.5.41,Sent,53054
192.168.5.41,Sent,43120
192.168.5.41,Sent,59744
192.168.5.41,Sent,34090
192.168.5.41,Sent,51510
192.168.5.41,Sent,35266
192.168.5.41,Sent,43946
192.168.5.41,Sent,50278
192.168.5.41,Sent,36224
192.168.5.41,Sent,44370
192.168.5.41,Sent,56632
192.168.5.41,Sent,47448
192.168.5.41,Sent,57436
192.168.5.41,Sent,39774
192.168.5.41,Sent,45746
192.168.5.41,Sent,47936
192.168.5.41,Sent,48724
192.168.5.41,Sent,51062
192.168.5.41,Sent,42832
192.168.5.41,Sent,39288
192.168.5.41,Sent,36172
192.168.5.41,Sent,45622
192.168.5.41,Sent,57544
192.168.5.41,Sent,46036
192.168.5.41,Sent,58488
192.168.5.41,Sent,44792
192.168.5.41,Sent,33204
192.168.5.41,Sent,46246
192.168.5.41,Sent,45312
192.168.5.41,Sent,58482
192.168.5.41,Sent,48276
192.168.5.41,Sent,41556
192.168.5.41,Sent,52858
192.168.5.41,Sent,40634
192.168.5.41,Sent,49426
192.168.5.41,Sent,40786
192.168.5.41,Sent,39304
192.168.5.41,Sent,56856
192.168.5.41,Sent,42718
192.168.5.41,Sent,43302
192.168.5.41,Sent,47596
192.168.5.41,Sent,44450
192.168.5.41,Sent,60154
192.168.5.41,Sent,45334
192.168.5.41,Sent,35648
192.168.5.41,Sent,42030
192.168.5.41,Sent,47606
192.168.5.41,Sent,52814
192.168.5.41,Sent,33880
192.168.5.41,Sent,55290
192.168.5.41,Sent,51294
192.168.5.41,Sent,38366
192.168.5.41,Sent,55300
192.168.5.41,Sent,54076
192.168.5.41,Sent,41836
